Relatório Pluviométrico da Estação: Santa Cruz

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
12/01/1998  09:37:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  09:52:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  10:07:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  10:22:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  10:37:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  10:52:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  11:07:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  11:22:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  11:37:20  HBV      0.0    0.0    0.0    0.0   78.0
12/01/1998  11:52:20  HBV      0.0    0.0    0.0    0.0   73.5
12/01/1998  12:07:20  HBV      0.0    0.0    0.0    0.0   72.5
12/01/1998  12:22:20  HBV      0.0    0.0    0.0    0.0   72.5
12/01/1998  12:37:20  HBV      0.0    0.0    0.0    0.0   72.5
12/01/1998  12:52:20  HBV      0.0    0.0    0.0    0.0   72.5
12/01/1998  13:07:20  HBV      0.0    0.0    0.0    0.0   72.3
12/01/1998  13:22:20  HBV      0.0    0.0    0.0    0.0   70.6
12/01/1998  13:37:20  HBV      0.0    0.0    0.0    0.0   60.9
12/01/1998  13:52:20  HBV      0.0    0.0    0.0    0.0   59.2
12/01/1998  14:07:20  HBV      0.0    0.0    0.0    0.0   57.7
12/01/1998  14:22:20  HBV      0.0    0.0    0.0    0.0   52.2
12/01/1998  14:37:20  HBV      0.0    0.0    0.0    0.0   47.4
12/01/1998  14:52:20  HBV      0.0    0.0    0.0    0.0   46.4
12/01/1998  15:07:20  HBV      0.0    0.0    0.0    0.0   43.7
12/01/1998  15:22:20  HBV      0.0    0.0    0.0    0.0   41.2
12/01/1998  15:37:20  HBV      0.0    0.0    0.0    0.0   40.0
12/01/1998  15:52:20  HBV      0.0    0.0    0.0    0.0   38.0
12/01/1998  16:07:20  HBV      0.0    0.0    0.0    0.0   34.7
12/01/1998  16:22:20  HBV      0.0    0.0    0.0    0.0   30.9
12/01/1998  16:37:20  HBV      0.0    0.0    0.0    0.0   27.6
12/01/1998  16:52:20  HBV      0.0    0.0    0.0    0.0   25.4
12/01/1998  17:07:20  HBV      0.0    0.0    0.0    0.0   24.4
12/01/1998  17:22:20  HBV      0.0    0.0    0.0    0.0   23.9
12/01/1998  17:37:20  HBV      0.0    0.0    0.0    0.0   23.2
12/01/1998  17:52:20  HBV      1.2    1.2    1.2    1.2   23.9
12/01/1998  18:07:20  HBV      3.5    4.7    4.7    4.7   26.4
12/01/1998  18:22:20  HBV      5.0    9.7    9.7    9.7   31.2
12/01/1998  18:37:20  HBV      0.5   10.2   10.2   10.2   31.5
12/01/1998  18:52:20  HBV      0.0    9.0   10.2   10.2   31.5
12/01/1998  19:07:20  HBV      0.0    5.5   10.2   10.2   31.0
12/01/1998  19:22:20  HBV      0.2    0.7   10.4   10.4   31.0
12/01/1998  19:37:20  HBV      0.2    0.4   10.6   10.6   30.7
12/01/1998  19:52:20  HBV      0.2    0.6   10.8   10.8   29.9
12/01/1998  20:07:20  HBV      0.0    0.6   10.8   10.8   29.4
12/01/1998  20:22:20  HBV      0.0    0.4   10.8   10.8   29.2
12/01/1998  20:37:20  HBV      0.0    0.2   10.8   10.8   26.2
12/01/1998  20:52:20  HBV      0.0    0.0   10.8   10.8   25.2
12/01/1998  21:07:20  HBV      0.0    0.0   10.8   10.8   24.7
12/01/1998  21:22:20  HBV      0.0    0.0   10.8   10.8   24.5
12/01/1998  21:37:20  HBV      0.0    0.0   10.8   10.8   23.8
12/01/1998  21:52:20  HBV      0.0    0.0    9.6   10.8   23.6
12/01/1998  22:07:20  HBV      0.0    0.0    6.1   10.8   23.1
12/01/1998  22:22:20  HBV      0.0    0.0    1.1   10.8   23.1
12/01/1998  22:37:20  HBV      0.0    0.0    0.6   10.8   22.9
12/01/1998  22:52:20  HBV      0.0    0.0    0.6   10.8   22.7
12/01/1998  23:07:20  HBV      0.0    0.0    0.6   10.8   22.2
12/01/1998  23:22:20  HBV      0.0    0.0    0.4   10.8   22.0
12/01/1998  23:37:20  HBV      0.0    0.0    0.2   10.8   21.8
12/01/1998  23:52:20  HBV      0.0    0.0    0.0   10.8   21.8
13/01/1998  00:07:20  HBV      0.0    0.0    0.0   10.8   21.3
13/01/1998  00:22:20  HBV      0.0    0.0    0.0   10.8   21.3
13/01/1998  00:37:20  HBV      0.0    0.0    0.0   10.8   21.1
13/01/1998  00:52:20  HBV      0.0    0.0    0.0   10.8   21.1
13/01/1998  01:07:20  HBV      0.0    0.0    0.0   10.8   20.9
13/01/1998  01:22:20  HBV      0.0    0.0    0.0   10.8   20.7
13/01/1998  01:37:20  HBV      0.0    0.0    0.0   10.8   20.0
13/01/1998  01:52:20  HBV      0.0    0.0    0.0   10.8   19.8
13/01/1998  02:07:20  HBV      0.0    0.0    0.0   10.8   19.1
13/01/1998  02:22:20  HBV      0.0    0.0    0.0   10.8   18.9
13/01/1998  02:37:20  HBV      0.0    0.0    0.0   10.8   18.7
13/01/1998  02:52:20  HBV      0.0    0.0    0.0   10.8   18.2
13/01/1998  03:07:20  HBV      0.0    0.0    0.0   10.8   18.0
13/01/1998  03:22:20  HBV      0.0    0.0    0.0   10.8   17.0
13/01/1998  03:37:20  HBV      0.0    0.0    0.0   10.8   16.5
13/01/1998  03:52:20  HBV      0.0    0.0    0.0   10.8   16.3
13/01/1998  04:07:20  HBV      0.0    0.0    0.0   10.8   16.1
13/01/1998  04:22:20  HBV      0.0    0.0    0.0   10.8   16.1
13/01/1998  04:37:20  HBV      0.0    0.0    0.0   10.8   16.1
13/01/1998  04:52:20  HBV      0.0    0.0    0.0   10.8   16.1
13/01/1998  05:07:20  HBV      0.0    0.0    0.0   10.8   16.1
13/01/1998  05:22:20  HBV      0.0    0.0    0.0   10.8   16.1
13/01/1998  05:37:20  HBV      0.0    0.0    0.0   10.8   16.1
13/01/1998  05:52:20  HBV      0.0    0.0    0.0   10.8   16.1
13/01/1998  06:07:20  HBV      0.0    0.0    0.0   10.8   16.1
13/01/1998  06:22:20  HBV      0.0    0.0    0.0   10.8   16.1
13/01/1998  06:37:20  HBV      0.0    0.0    0.0   10.8   16.1
13/01/1998  06:52:20  HBV      0.0    0.0    0.0   10.8   16.1
13/01/1998  07:07:20  HBV      0.0    0.0    0.0   10.8   16.1
13/01/1998  07:22:20  HBV      0.0    0.0    0.0   10.8   15.6
13/01/1998  07:37:20  HBV      0.0    0.0    0.0   10.8   14.6
13/01/1998  07:52:20  HBV      0.0    0.0    0.0   10.8   14.6
13/01/1998  08:07:20  HBV      0.0    0.0    0.0   10.8   14.6
13/01/1998  08:22:20  HBV      0.0    0.0    0.0   10.8   14.6
13/01/1998  08:37:20  HBV      0.0    0.0    0.0   10.8   14.6
13/01/1998  08:52:20  HBV      0.0    0.0    0.0   10.8   14.6
13/01/1998  09:07:20  HBV      0.0    0.0    0.0   10.8   14.6
13/01/1998  09:22:20  HBV      0.0    0.0    0.0   10.8   14.1
13/01/1998  09:37:20  HBV      0.0    0.0    0.0   10.8   13.9
13/01/1998  09:52:20  HBV      0.0    0.0    0.0   10.8   13.9
13/01/1998  10:07:20  HBV      0.0    0.0    0.0   10.8   13.7
13/01/1998  10:22:20  HBV      0.0    0.0    0.0   10.8   13.7
13/01/1998  10:37:20  HBV      0.0    0.0    0.0   10.8   13.7
13/01/1998  10:52:20  HBV      0.0    0.0    0.0   10.8   13.7
13/01/1998  11:07:20  HBV      0.0    0.0    0.0   10.8   13.5
13/01/1998  11:22:20  HBV      0.0    0.0    0.0   10.8   13.5
13/01/1998  11:37:20  HBV      0.0    0.0    0.0   10.8   13.5
13/01/1998  11:52:20  HBV      0.0    0.0    0.0   10.8   13.5
13/01/1998  12:07:20  HBV      0.0    0.0    0.0   10.8   13.5
13/01/1998  12:22:20  HBV      0.0    0.0    0.0   10.8   13.5
13/01/1998  12:37:20  HBV      0.0    0.0    0.0   10.8   13.5
13/01/1998  12:52:20  HBV      0.0    0.0    0.0   10.8   13.5
13/01/1998  13:07:20  HBV      0.0    0.0    0.0   10.8   13.5
13/01/1998  13:22:20  HBV      0.0    0.0    0.0   10.8   13.0
13/01/1998  13:37:20  HBV      0.0    0.0    0.0   10.8   13.0
13/01/1998  13:52:20  HBV      0.0    0.0    0.0   10.8   13.0
13/01/1998  14:07:20  HBV      0.0    0.0    0.0   10.8   12.8
13/01/1998  14:22:20  HBV      0.0    0.0    0.0   10.8   12.1
13/01/1998  14:37:20  HBV      0.0    0.0    0.0   10.8   11.6
13/01/1998  14:52:20  HBV      0.0    0.0    0.0   10.8   11.6
13/01/1998  15:07:20  HBV      0.0    0.0    0.0   10.8   11.6
13/01/1998  15:22:20  HBV      0.0    0.0    0.0   10.8   11.6
13/01/1998  15:37:20  HBV      0.0    0.0    0.0   10.8   11.6
13/01/1998  15:52:20  HBV      0.0    0.0    0.0   10.8   11.6
13/01/1998  16:07:20  HBV      0.0    0.0    0.0   10.8   11.6
13/01/1998  16:22:20  HBV      0.0    0.0    0.0   10.8   11.6
13/01/1998  16:37:20  HBV      0.0    0.0    0.0   10.8   11.6
13/01/1998  16:52:20  HBV      0.0    0.0    0.0   10.8   11.4
13/01/1998  17:07:20  HBV      0.0    0.0    0.0   10.8   11.2
13/01/1998  17:22:20  HBV      0.0    0.0    0.0   10.8   11.0
13/01/1998  17:37:20  HBV      0.0    0.0    0.0   10.8   11.0
13/01/1998  17:52:20  HBV      0.0    0.0    0.0    9.6   11.0
13/01/1998  18:07:20  HBV      0.0    0.0    0.0    6.1   11.0
13/01/1998  18:22:20  HBV      0.0    0.0    0.0    1.1   11.0
13/01/1998  18:37:20  HBV      0.0    0.0    0.0    0.6   11.0
13/01/1998  18:52:20  HBV      0.0    0.0    0.0    0.6   11.0
13/01/1998  19:07:20  HBV      0.0    0.0    0.0    0.6   11.0
13/01/1998  19:22:20  HBV      0.0    0.0    0.0    0.4   11.0
13/01/1998  19:37:20  HBV      0.0    0.0    0.0    0.2   11.0
13/01/1998  19:52:20  HBV      0.0    0.0    0.0    0.0   11.0
13/01/1998  20:07:20  HBV      0.0    0.0    0.0    0.0   11.0
13/01/1998  20:22:20  HBV      0.0    0.0    0.0    0.0   11.0
13/01/1998  20:37:20  HBV      0.0    0.0    0.0    0.0   11.0
13/01/1998  20:52:20  HBV      0.0    0.0    0.0    0.0   11.0
13/01/1998  21:07:20  HBV      0.0    0.0    0.0    0.0   11.0
13/01/1998  21:22:20  HBV      0.0    0.0    0.0    0.0   11.0
13/01/1998  21:37:20  HBV      0.0    0.0    0.0    0.0   11.0
13/01/1998  21:52:20  HBV      0.0    0.0    0.0    0.0   11.0
13/01/1998  22:07:20  HBV      0.0    0.0    0.0    0.0   11.0
13/01/1998  22:22:20  HBV      0.0    0.0    0.0    0.0   11.0
13/01/1998  22:37:20  HBV      0.0    0.0    0.0    0.0   11.0
13/01/1998  22:52:20  HBV      0.0    0.0    0.0    0.0   11.0
13/01/1998  23:07:20  HBV      0.0    0.0    0.0    0.0   11.0
13/01/1998  23:22:20  HBV      0.0    0.0    0.0    0.0   11.0
13/01/1998  23:37:20  HBV      0.0    0.0    0.0    0.0   11.0
13/01/1998  23:52:20  HBV      0.0    0.0    0.0    0.0   11.0
14/01/1998  00:07:20  HBV      0.0    0.0    0.0    0.0   11.0
14/01/1998  00:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  00:37:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  00:52:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  01:07:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  01:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  01:37:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  01:52:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  02:07:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  02:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  02:37:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  02:52:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  03:07:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  03:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  03:37:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  03:52:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  04:07:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  04:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  04:37:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  04:52:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  05:07:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  05:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  05:37:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  05:52:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  06:07:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  06:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  06:37:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  06:52:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  07:07:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  07:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  07:37:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  07:52:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  08:07:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  08:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  08:37:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  08:52:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  09:07:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  09:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  09:37:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  09:52:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  10:07:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  10:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  10:37:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  10:52:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  11:07:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  11:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  11:37:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  11:52:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  12:07:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  12:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  12:37:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  12:52:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  13:07:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  13:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  13:37:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  13:52:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  14:07:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  14:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  14:37:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  14:52:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  15:07:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  15:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  15:37:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  15:52:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  16:07:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  16:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  16:37:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  16:52:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  17:07:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  17:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  17:37:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  17:52:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  18:07:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  18:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  18:37:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  18:52:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  19:07:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  19:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  19:37:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  19:52:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  20:07:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  20:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  20:37:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  20:52:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  21:07:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  21:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  21:37:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  21:52:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  22:07:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  22:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  22:37:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  22:52:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  23:07:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  23:22:20  HBV      0.0    0.0    0.0    0.0   10.8
14/01/1998  23:37:20  HBV      0.2    0.2    0.2    0.2   11.0
14/01/1998  23:52:20  HBV      0.2    0.4    0.4    0.4   11.2
15/01/1998  00:07:20  HBV      0.2    0.6    0.6    0.6   11.4
15/01/1998  00:22:20  HBV      0.0    0.6    0.6    0.6   11.4
15/01/1998  00:37:20  HBV      0.2    0.6    0.8    0.8   11.6
15/01/1998  00:52:20  HBV      0.5    0.9    1.3    1.3   12.1
15/01/1998  01:07:20  HBV      0.2    0.9    1.5    1.5   12.3
15/01/1998  01:22:20  HBV      0.2    1.1    1.7    1.7   12.5
15/01/1998  01:37:20  HBV      0.0    0.9    1.7    1.7   12.5
15/01/1998  01:52:20  HBV      0.0    0.4    1.7    1.7   12.5
15/01/1998  02:07:20  HBV      0.0    0.2    1.7    1.7   12.5
15/01/1998  02:22:20  HBV      0.0    0.0    1.7    1.7   12.5
15/01/1998  02:37:20  HBV      0.0    0.0    1.7    1.7   12.5
15/01/1998  02:52:20  HBV      0.0    0.0    1.7    1.7   12.5
15/01/1998  03:07:20  HBV      0.0    0.0    1.7    1.7   12.5
15/01/1998  03:22:20  HBV      0.0    0.0    1.7    1.7   12.5
15/01/1998  03:37:20  HBV      0.0    0.0    1.5    1.7   12.5
15/01/1998  03:52:20  HBV      0.0    0.0    1.3    1.7   12.5
15/01/1998  04:07:20  HBV      0.0    0.0    1.1    1.7   12.5
15/01/1998  04:22:20  HBV      0.0    0.0    1.1    1.7   12.5
15/01/1998  04:37:20  HBV      0.0    0.0    0.9    1.7   12.5
15/01/1998  04:52:20  HBV      0.0    0.0    0.4    1.7   12.5
15/01/1998  05:07:20  HBV      0.0    0.0    0.2    1.7   12.5
15/01/1998  05:22:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  05:37:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  05:52:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  06:07:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  06:22:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  06:37:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  06:52:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  07:07:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  07:22:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  07:37:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  07:52:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  08:07:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  08:22:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  08:37:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  08:52:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  09:07:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  09:22:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  09:37:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  09:52:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  10:07:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  10:22:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  10:37:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  10:52:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  11:07:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  11:22:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  11:37:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  11:52:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  12:07:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  12:22:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  12:37:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  12:52:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  13:07:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  13:22:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  13:37:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  13:52:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  14:07:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  14:22:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  14:37:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  14:52:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  15:07:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  15:22:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  15:37:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  15:52:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  16:07:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  16:22:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  16:37:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  16:52:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  17:07:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  17:22:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  17:37:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  17:52:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  18:07:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  18:22:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  18:37:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  18:52:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  19:07:20  HBV      0.0    0.0    0.0    1.7   12.5
15/01/1998  19:22:20  HBV      0.0    0.0    0.0    1.7   12.5
